internal_record_id,source_split,image_id,source_image_path,project_image_path,project_label_path,width,height,valid_object_count,category_names
train2017_253942,train2017,253942,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000253942.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000253942.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000253942.txt,640,426,4,"[""zebra""]"
train2017_318328,train2017,318328,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000318328.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000318328.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000318328.txt,640,425,6,"[""bottle"", ""cat"", ""chair"", ""dining table""]"
train2017_105590,train2017,105590,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000105590.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000105590.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000105590.txt,427,640,5,"[""baseball bat"", ""boat"", ""person"", ""sports ball""]"
train2017_98116,train2017,98116,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000098116.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000098116.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000098116.txt,640,427,7,"[""motorcycle""]"
train2017_429809,train2017,429809,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000429809.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000429809.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000429809.txt,640,427,3,"[""person"", ""sports ball"", ""tennis racket""]"
train2017_51197,train2017,51197,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000051197.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000051197.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000051197.txt,640,425,20,"[""apple"", ""car"", ""orange"", ""person""]"
train2017_290165,train2017,290165,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000290165.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000290165.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000290165.txt,640,480,1,"[""elephant""]"
train2017_92559,train2017,92559,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000092559.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000092559.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000092559.txt,480,640,12,"[""bowl"", ""cup"", ""knife"", ""person"", ""spoon""]"
train2017_495125,train2017,495125,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000495125.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000495125.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000495125.txt,640,426,15,"[""bottle"", ""chair"", ""dining table"", ""person"", ""wine glass""]"
train2017_367164,train2017,367164,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000367164.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000367164.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000367164.txt,640,427,5,"[""giraffe"", ""person""]"
train2017_431177,train2017,431177,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000431177.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000431177.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000431177.txt,416,640,10,"[""car"", ""person"", ""skateboard"", ""traffic light""]"
train2017_376958,train2017,376958,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000376958.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000376958.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000376958.txt,640,424,8,"[""car"", ""person"", ""potted plant"", ""tv"", ""vase""]"
train2017_33144,train2017,33144,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000033144.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000033144.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000033144.txt,640,640,1,"[""truck""]"
train2017_11638,train2017,11638,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000011638.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000011638.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000011638.txt,640,480,3,"[""person"", ""sink"", ""toilet""]"
train2017_63588,train2017,63588,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000063588.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000063588.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000063588.txt,396,640,6,"[""car"", ""clock"", ""person""]"
val2017_363875,val2017,363875,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000363875.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000363875.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000363875.txt,558,640,3,"[""bus"", ""motorcycle"", ""person""]"
train2017_578493,train2017,578493,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000578493.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000578493.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000578493.txt,640,428,2,"[""cow""]"
val2017_320642,val2017,320642,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000320642.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000320642.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000320642.txt,500,321,6,"[""person"", ""remote""]"
train2017_127632,train2017,127632,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000127632.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000127632.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000127632.txt,640,480,5,"[""person"", ""surfboard""]"
val2017_297681,val2017,297681,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000297681.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000297681.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000297681.txt,640,433,1,"[""car""]"
val2017_73326,val2017,73326,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000073326.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000073326.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000073326.txt,640,480,14,"[""bottle"", ""bowl"", ""refrigerator""]"
train2017_369345,train2017,369345,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000369345.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000369345.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000369345.txt,640,480,16,"[""book"", ""couch"", ""keyboard"", ""mouse"", ""remote""]"
train2017_461705,train2017,461705,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000461705.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000461705.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000461705.txt,640,480,5,"[""backpack"", ""motorcycle"", ""person"", ""suitcase""]"
train2017_513451,train2017,513451,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000513451.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000513451.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000513451.txt,640,427,24,"[""bowl"", ""chair"", ""dining table"", ""donut"", ""person"", ""wine glass""]"
train2017_136267,train2017,136267,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000136267.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000136267.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000136267.txt,640,359,9,"[""backpack"", ""person"", ""skis""]"
train2017_494195,train2017,494195,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000494195.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000494195.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000494195.txt,640,480,16,"[""banana"", ""chair"", ""cup"", ""dining table"", ""person"", ""pizza""]"
train2017_165559,train2017,165559,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000165559.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000165559.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000165559.txt,428,640,2,"[""cell phone"", ""person""]"
val2017_445365,val2017,445365,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000445365.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000445365.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000445365.txt,427,640,2,"[""giraffe""]"
train2017_116663,train2017,116663,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000116663.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000116663.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000116663.txt,640,427,13,"[""book"", ""car"", ""dog"", ""parking meter"", ""person"", ""traffic light""]"
train2017_173401,train2017,173401,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000173401.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000173401.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000173401.txt,640,426,2,"[""cow""]"
train2017_113389,train2017,113389,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000113389.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000113389.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000113389.txt,500,490,1,"[""cat""]"
train2017_463134,train2017,463134,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000463134.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000463134.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000463134.txt,640,514,15,"[""book"", ""bowl"", ""cup"", ""dining table"", ""vase"", ""wine glass""]"
train2017_551063,train2017,551063,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000551063.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000551063.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000551063.txt,640,453,3,"[""zebra""]"
train2017_332579,train2017,332579,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000332579.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000332579.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000332579.txt,375,500,2,"[""person"", ""umbrella""]"
train2017_115296,train2017,115296,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000115296.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000115296.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000115296.txt,640,448,6,"[""backpack"", ""chair"", ""person"", ""sports ball"", ""tennis racket""]"
train2017_144334,train2017,144334,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000144334.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000144334.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000144334.txt,480,640,2,"[""dining table"", ""pizza""]"
train2017_11256,train2017,11256,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000011256.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000011256.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000011256.txt,640,426,2,"[""bench"", ""person""]"
train2017_343083,train2017,343083,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000343083.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000343083.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000343083.txt,640,509,4,"[""bicycle""]"
train2017_12896,train2017,12896,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000012896.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000012896.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000012896.txt,640,427,2,"[""bicycle"", ""person""]"
train2017_322449,train2017,322449,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000322449.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000322449.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000322449.txt,640,442,2,"[""bus"", ""person""]"
val2017_39769,val2017,39769,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000039769.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000039769.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000039769.txt,640,480,6,"[""bed"", ""cat"", ""couch"", ""remote""]"
train2017_109907,train2017,109907,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000109907.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000109907.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000109907.txt,640,360,2,"[""bird"", ""dog""]"
train2017_32190,train2017,32190,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000032190.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000032190.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000032190.txt,480,640,7,"[""car"", ""horse"", ""person""]"
train2017_383607,train2017,383607,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000383607.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000383607.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000383607.txt,419,640,3,"[""car"", ""stop sign""]"
train2017_151637,train2017,151637,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000151637.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000151637.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000151637.txt,425,640,17,"[""book"", ""cup"", ""person"", ""remote""]"
train2017_216083,train2017,216083,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000216083.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000216083.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000216083.txt,426,640,1,"[""fire hydrant""]"
train2017_41713,train2017,41713,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000041713.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000041713.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000041713.txt,640,428,2,"[""giraffe""]"
val2017_545958,val2017,545958,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000545958.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000545958.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000545958.txt,640,428,1,"[""cow""]"
train2017_362199,train2017,362199,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000362199.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000362199.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000362199.txt,509,640,10,"[""bowl"", ""cake"", ""cup"", ""dining table"", ""knife"", ""person"", ""vase""]"
train2017_496073,train2017,496073,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000496073.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000496073.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000496073.txt,640,429,1,"[""train""]"
train2017_432506,train2017,432506,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000432506.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000432506.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000432506.txt,640,423,15,"[""banana"", ""bowl"", ""person""]"
train2017_148583,train2017,148583,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000148583.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000148583.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000148583.txt,640,480,12,"[""chair"", ""dining table"", ""laptop"", ""person"", ""remote"", ""tv""]"
train2017_528231,train2017,528231,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000528231.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000528231.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000528231.txt,640,427,2,"[""cow""]"
train2017_138995,train2017,138995,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000138995.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000138995.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000138995.txt,478,640,2,"[""person"", ""tie""]"
train2017_10358,train2017,10358,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000010358.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000010358.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000010358.txt,478,640,2,"[""frisbee"", ""person""]"
train2017_71157,train2017,71157,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000071157.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000071157.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000071157.txt,425,640,5,"[""chair"", ""person"", ""tie""]"
train2017_173251,train2017,173251,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000173251.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000173251.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000173251.txt,513,640,3,"[""dog"", ""person""]"
train2017_59475,train2017,59475,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000059475.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000059475.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000059475.txt,445,640,2,"[""person"", ""skateboard""]"
train2017_341118,train2017,341118,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000341118.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000341118.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000341118.txt,640,479,10,"[""backpack"", ""chair"", ""couch"", ""dining table"", ""handbag"", ""person"", ""sink"", ""suitcase"", ""teddy bear"", ""tv""]"
val2017_492992,val2017,492992,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000492992.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000492992.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000492992.txt,427,640,2,"[""bird"", ""cow""]"
train2017_578572,train2017,578572,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000578572.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000578572.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000578572.txt,480,640,2,"[""laptop"", ""person""]"
train2017_461560,train2017,461560,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000461560.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000461560.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000461560.txt,640,428,1,"[""bear""]"
train2017_327026,train2017,327026,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000327026.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000327026.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000327026.txt,480,640,2,"[""potted plant"", ""vase""]"
train2017_533364,train2017,533364,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000533364.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000533364.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000533364.txt,428,640,14,"[""chair"", ""clock""]"
train2017_231134,train2017,231134,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000231134.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000231134.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000231134.txt,640,384,2,"[""person"", ""skis""]"
train2017_415265,train2017,415265,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000415265.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\train2017_000000415265.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\train2017_000000415265.txt,640,396,1,"[""bird""]"
val2017_370208,val2017,370208,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000370208.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\val\val2017_000000370208.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\val\val2017_000000370208.txt,500,375,4,"[""bicycle"", ""parking meter"", ""person""]"
