internal_record_id,source_split,image_id,source_image_path,project_image_path,project_label_path,width,height,valid_object_count,category_names
train2017_380732,train2017,380732,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000380732.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000380732.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000380732.txt,640,480,7,"[""backpack"", ""bench"", ""handbag"", ""laptop"", ""person""]"
train2017_241527,train2017,241527,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000241527.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000241527.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000241527.txt,640,480,7,"[""apple"", ""cake"", ""dining table"", ""fork"", ""wine glass""]"
train2017_66028,train2017,66028,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000066028.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000066028.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000066028.txt,480,640,3,"[""knife"", ""person"", ""scissors""]"
train2017_526403,train2017,526403,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000526403.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000526403.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000526403.txt,640,457,7,"[""baseball bat"", ""baseball glove"", ""person""]"
train2017_402562,train2017,402562,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000402562.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000402562.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000402562.txt,500,375,2,"[""frisbee"", ""person""]"
train2017_536183,train2017,536183,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000536183.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000536183.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000536183.txt,612,612,21,"[""bowl"", ""broccoli"", ""carrot"", ""dining table"", ""spoon""]"
train2017_558412,train2017,558412,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000558412.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000558412.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000558412.txt,425,640,2,"[""person"", ""skateboard""]"
train2017_470516,train2017,470516,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000470516.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000470516.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000470516.txt,640,480,5,"[""person"", ""truck""]"
train2017_313925,train2017,313925,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000313925.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000313925.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000313925.txt,480,640,3,"[""backpack"", ""person"", ""skis""]"
train2017_228992,train2017,228992,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000228992.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000228992.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000228992.txt,640,426,12,"[""boat"", ""car"", ""chair"", ""couch"", ""potted plant""]"
train2017_514483,train2017,514483,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000514483.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000514483.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000514483.txt,640,511,11,"[""baseball glove"", ""car"", ""person""]"
train2017_475693,train2017,475693,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000475693.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000475693.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000475693.txt,640,480,2,"[""airplane"", ""person""]"
train2017_82740,train2017,82740,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000082740.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000082740.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000082740.txt,640,438,10,"[""horse"", ""person"", ""potted plant"", ""zebra""]"
train2017_121876,train2017,121876,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000121876.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000121876.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000121876.txt,425,640,2,"[""bear"", ""frisbee""]"
train2017_62574,train2017,62574,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000062574.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000062574.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000062574.txt,640,480,4,"[""person"", ""surfboard""]"
train2017_326841,train2017,326841,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000326841.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000326841.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000326841.txt,640,427,4,"[""clock"", ""person"", ""train""]"
train2017_435554,train2017,435554,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000435554.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000435554.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000435554.txt,640,480,2,"[""person"", ""tennis racket""]"
train2017_474543,train2017,474543,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000474543.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000474543.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000474543.txt,640,373,2,"[""bear""]"
train2017_262727,train2017,262727,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000262727.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000262727.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000262727.txt,480,640,2,"[""cat"", ""tie""]"
train2017_461647,train2017,461647,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000461647.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000461647.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000461647.txt,427,640,2,"[""person"", ""snowboard""]"
train2017_330019,train2017,330019,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000330019.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000330019.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000330019.txt,480,640,2,"[""person"", ""tie""]"
train2017_107705,train2017,107705,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000107705.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000107705.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000107705.txt,519,640,8,"[""clock"", ""handbag"", ""person"", ""umbrella""]"
train2017_264155,train2017,264155,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000264155.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000264155.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000264155.txt,640,425,18,"[""bottle"", ""dining table"", ""fork"", ""knife"", ""person"", ""pizza""]"
train2017_286645,train2017,286645,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000286645.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000286645.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000286645.txt,640,480,17,"[""backpack"", ""person"", ""skis""]"
train2017_219413,train2017,219413,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000219413.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000219413.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000219413.txt,640,426,7,"[""chair"", ""clock"", ""couch"", ""dining table"", ""potted plant"", ""tv""]"
train2017_469634,train2017,469634,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000469634.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000469634.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000469634.txt,640,428,7,"[""person"", ""skateboard"", ""truck""]"
train2017_115632,train2017,115632,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000115632.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000115632.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000115632.txt,640,480,12,"[""cow""]"
train2017_376090,train2017,376090,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000376090.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000376090.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000376090.txt,427,640,4,"[""bird"", ""zebra""]"
train2017_388453,train2017,388453,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000388453.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000388453.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000388453.txt,640,427,22,"[""bottle"", ""dining table"", ""handbag"", ""person"", ""tie""]"
train2017_34869,train2017,34869,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000034869.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000034869.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000034869.txt,640,428,2,"[""donut""]"
train2017_189371,train2017,189371,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000189371.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000189371.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000189371.txt,426,640,2,"[""person"", ""tennis racket""]"
train2017_478035,train2017,478035,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000478035.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000478035.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000478035.txt,640,426,6,"[""person"", ""skis""]"
val2017_542089,val2017,542089,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000542089.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\val2017_000000542089.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\val2017_000000542089.txt,375,500,1,"[""sink""]"
train2017_94499,train2017,94499,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000094499.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000094499.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000094499.txt,640,428,2,"[""bed"", ""cat""]"
train2017_300414,train2017,300414,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000300414.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000300414.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000300414.txt,640,480,30,"[""car"", ""person"", ""traffic light"", ""truck""]"
train2017_469515,train2017,469515,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000469515.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000469515.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000469515.txt,640,480,9,"[""bench"", ""dog"", ""kite"", ""person""]"
train2017_326445,train2017,326445,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000326445.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000326445.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000326445.txt,640,480,3,"[""microwave""]"
train2017_75863,train2017,75863,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000075863.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000075863.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000075863.txt,640,427,9,"[""bed"", ""bottle"", ""cup"", ""sink""]"
train2017_375027,train2017,375027,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000375027.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000375027.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000375027.txt,478,640,5,"[""bowl"", ""carrot""]"
train2017_350309,train2017,350309,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000350309.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000350309.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000350309.txt,640,361,3,"[""bus"", ""person""]"
train2017_405131,train2017,405131,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000405131.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000405131.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000405131.txt,640,480,4,"[""backpack"", ""bus"", ""person""]"
train2017_119536,train2017,119536,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000119536.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000119536.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000119536.txt,640,426,5,"[""bowl"", ""cake"", ""dining table""]"
train2017_38266,train2017,38266,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000038266.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000038266.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000038266.txt,640,424,26,"[""bottle"", ""bowl"", ""cup"", ""person"", ""sink""]"
train2017_367401,train2017,367401,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000367401.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000367401.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000367401.txt,500,375,1,"[""cat""]"
train2017_380414,train2017,380414,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000380414.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000380414.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000380414.txt,510,640,4,"[""person"", ""skateboard""]"
train2017_234633,train2017,234633,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000234633.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000234633.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000234633.txt,640,480,12,"[""bird"", ""boat"", ""person""]"
train2017_80311,train2017,80311,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000080311.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000080311.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000080311.txt,640,480,14,"[""chair"", ""couch"", ""cup"", ""dining table"", ""knife"", ""oven"", ""person"", ""sink""]"
train2017_58595,train2017,58595,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000058595.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000058595.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000058595.txt,500,375,2,"[""cell phone"", ""person""]"
train2017_143231,train2017,143231,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000143231.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000143231.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000143231.txt,640,369,7,"[""bus"", ""car"", ""person""]"
train2017_435452,train2017,435452,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000435452.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000435452.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000435452.txt,640,480,2,"[""sink"", ""toilet""]"
train2017_107548,train2017,107548,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000107548.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000107548.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000107548.txt,640,310,13,"[""boat""]"
val2017_88345,val2017,88345,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\val2017\000000088345.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\val2017_000000088345.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\val2017_000000088345.txt,640,425,3,"[""clock"", ""person""]"
train2017_348966,train2017,348966,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000348966.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000348966.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000348966.txt,427,640,5,"[""cup"", ""dining table"", ""donut""]"
train2017_443641,train2017,443641,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000443641.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000443641.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000443641.txt,640,442,29,"[""bus"", ""car"", ""person"", ""traffic light"", ""truck""]"
train2017_570392,train2017,570392,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000570392.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000570392.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000570392.txt,640,480,4,"[""elephant"", ""person""]"
train2017_317431,train2017,317431,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000317431.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000317431.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000317431.txt,375,500,14,"[""banana"", ""person""]"
train2017_461655,train2017,461655,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000461655.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000461655.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000461655.txt,480,640,2,"[""bottle"", ""vase""]"
train2017_83972,train2017,83972,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000083972.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000083972.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000083972.txt,640,439,15,"[""clock"", ""person""]"
train2017_411669,train2017,411669,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000411669.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000411669.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000411669.txt,640,470,3,"[""person"", ""sports ball"", ""tennis racket""]"
train2017_16837,train2017,16837,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000016837.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000016837.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000016837.txt,431,640,10,"[""backpack"", ""person"", ""train""]"
train2017_222367,train2017,222367,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000222367.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000222367.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000222367.txt,500,375,8,"[""cell phone"", ""chair"", ""cup"", ""dining table"", ""keyboard"", ""mouse"", ""tv""]"
train2017_248823,train2017,248823,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000248823.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000248823.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000248823.txt,612,612,2,"[""bench"", ""person""]"
train2017_346084,train2017,346084,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000346084.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000346084.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000346084.txt,401,640,16,"[""book"", ""chair"", ""person"", ""tie""]"
train2017_174698,train2017,174698,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000174698.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000174698.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000174698.txt,640,423,16,"[""book"", ""chair"", ""clock"", ""couch"", ""dining table"", ""potted plant"", ""vase""]"
train2017_172900,train2017,172900,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000172900.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000172900.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000172900.txt,640,457,4,"[""chair"", ""dining table"", ""donut"", ""person""]"
train2017_438575,train2017,438575,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000438575.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000438575.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000438575.txt,640,478,4,"[""car"", ""person"", ""train"", ""truck""]"
train2017_373936,train2017,373936,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000373936.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000373936.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000373936.txt,375,500,27,"[""chair"", ""person"", ""sports ball"", ""tennis racket"", ""umbrella""]"
